Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost
0.39,24.0,8.0,2151.0,Clay,8.13,19.71,No,Yes,Yes,Airways,Yes,Wealthy,No,400.81
0.3,16.0,7.0,670.0,Aluminium,5.21,20.93,Yes,No,No,Waterways,No,Wealthy,No,222.85
0.15,41.0,9.0,1374.0,Aluminium,5.2,17.85,No,No,Yes,Airways,No,Working Class,No,185.69
0.22,48.0,27.0,150265.0,Bronze,734.32,73.97,No,No,No,Waterways,No,Working Class,No,2721.67
0.75,19.0,11.0,625.0,Aluminium,5.9,21.47,No,No,No,Roadways,No,Working Class,No,447.84
0.39,3.0,2.0,4.0,Aluminium,3.13,14.53,No,No,Yes,Waterways,No,Working Class,No,125.39
0.0,18.0,9.0,7562.0,Bronze,5.79,96.22,No,No,No,Waterways,No,Working Class,No,375.45
0.1,29.0,11.0,490720.0,Marble,273.47,55.4,No,No,Yes,Roadways,No,Working Class,No,939.5
0.43,35.0,9.0,17630.0,Bronze,113.84,27.11,No,No,No,Roadways,No,Working Class,No,470.47
0.47,32.0,7.0,287.0,Wood,4.18,13.75,No,No,Yes,Roadways,No,Working Class,No,239.24
0.11,12.0,8.0,58613.0,Stone,186.29,59.95,Yes,No,No,Airways,No,Working Class,No,699.1
0.67,18.0,6.0,312.0,Aluminium,5.96,10.78,No,Yes,No,Airways,No,Wealthy,Yes,311.33
0.71,7.0,5.0,646.0,Brass,4.57,17.17,No,Yes,No,Airways,No,Wealthy,Yes,358.12
0.31,28.0,12.0,9309.0,Bronze,33.12,71.84,No,No,No,Roadways,No,Wealthy,No,651.86
0.84,14.0,7.0,20425.0,Marble,50.13,35.69,No,No,No,Waterways,No,Wealthy,No,1667.84
0.8,33.0,17.0,1142570.0,Marble,1751.41,86.49,No,Yes,No,Airways,No,Working Class,No,13630.9
0.56,21.0,9.0,382.0,Wood,3.04,22.96,No,No,Yes,Roadways,No,Working Class,No,-343.24
0.84,33.0,24.0,4571789.0,Marble,42745.36,45.24,No,Yes,No,Roadways,No,Wealthy,No,1089125.7
0.4,3.0,2.0,11.0,Aluminium,6.7,12.93,No,Yes,Yes,Airways,No,Working Class,No,146.49
0.71,10.0,5.0,261.0,Bronze,5.44,19.05,Yes,No,No,Waterways,No,Working Class,No,337.65
0.58,7.0,5.0,119.0,Aluminium,5.78,22.48,No,No,No,Roadways,No,Working Class,No,260.9
0.46,12.0,7.0,880.0,Clay,4.95,17.35,Yes,Yes,No,Airways,Yes,Working Class,Yes,255.48
0.4,19.0,6.0,26603.0,Marble,14.8,69.08,No,No,Yes,Roadways,No,Working Class,Yes,680.49
0.36,7.0,4.0,327.0,Bronze,5.49,22.23,No,Yes,No,Roadways,No,Working Class,No,204.34
0.74,25.0,18.0,917520.0,Marble,848.75,52.62,No,Yes,Yes,Roadways,No,Wealthy,No,87760.07
0.0,51.0,16.0,3480167.0,Marble,10025.96,72.14,No,Yes,Yes,Roadways,Yes,Wealthy,No,27986.93
0.61,8.0,5.0,677.0,Brass,5.18,20.68,Yes,No,No,Waterways,No,Working Class,No,276.96
0.67,14.0,6.0,849.0,Clay,5.34,13.54,No,No,No,Roadways,Yes,Working Class,No,-281.18
0.86,11.0,7.0,408.0,Aluminium,6.59,14.64,No,Yes,Yes,Roadways,No,Working Class,No,533.55
0.16,35.0,15.0,8209.0,Clay,5.25,45.1,No,No,No,Roadways,Yes,Working Class,No,316.85
0.06,17.0,9.0,12939.0,Brass,15.06,71.1,Yes,No,No,Waterways,No,Working Class,No,330.46
0.89,7.0,5.0,403.0,Bronze,5.54,16.9,No,Yes,No,Roadways,No,Working Class,No,-398.86
0.59,6.0,5.0,235.0,Bronze,6.99,17.66,Yes,No,No,Airways,No,Working Class,Yes,294.91
0.53,13.0,6.0,1976.0,Bronze,12.08,24.46,No,No,No,Roadways,No,Working Class,Yes,298.76
0.56,11.0,8.0,4372.0,Brass,11.81,24.22,No,Yes,Yes,Airways,No,Working Class,Yes,455.68
0.61,5.0,5.0,2287.0,Marble,7.21,20.35,Yes,Yes,No,Airways,No,Working Class,Yes,513.25
0.45,6.0,5.0,708.0,Brass,5.12,13.1,Yes,Yes,No,Airways,No,Working Class,No,193.79
0.06,32.0,10.0,353672.0,Marble,252.26,28.59,No,Yes,Yes,Airways,No,Working Class,No,1502.2
0.28,3.0,3.0,128.0,Marble,4.76,24.05,No,No,No,Roadways,No,Working Class,No,213.51
0.43,20.0,8.0,4876.0,Brass,11.74,20.24,Yes,No,No,Waterways,No,Working Class,No,264.58
0.49,40.0,16.0,867.0,Wood,6.21,11.77,Yes,No,Yes,Waterways,No,Wealthy,No,298.9
0.56,10.0,4.0,121.0,Aluminium,5.16,13.65,No,Yes,No,Roadways,No,Wealthy,No,232.55
0.72,28.0,12.0,25684.0,Brass,114.28,36.15,No,No,No,Roadways,No,Working Class,No,1229.69
0.66,35.0,6.0,276.0,Wood,4.26,20.42,No,Yes,Yes,Roadways,No,Wealthy,No,503.88
0.43,24.0,8.0,261562.0,Marble,1562.1,91.58,Yes,No,No,Waterways,No,Working Class,No,-2296.74
0.58,5.0,3.0,62.0,Clay,5.4,15.89,No,Yes,No,Roadways,Yes,Wealthy,No,213.63
0.05,26.0,10.0,12838.0,Bronze,37.52,86.35,Yes,No,Yes,Waterways,No,Wealthy,No,508.31
0.36,19.0,11.0,6263.0,Bronze,39.2,78.33,No,No,Yes,Airways,No,Working Class,Yes,761.47
0.55,17.0,11.0,638.0,Aluminium,4.96,21.32,No,No,No,Roadways,No,Working Class,No,288.4
0.57,48.0,15.0,4355.0,Aluminium,33.45,12.04,Yes,Yes,Yes,Airways,No,Working Class,No,686.84
0.37,19.0,8.0,176.0,Wood,4.36,16.32,Yes,No,No,Roadways,No,Wealthy,No,215.25
0.71,7.0,4.0,243.0,Bronze,6.18,16.18,No,No,No,Waterways,No,Wealthy,No,-347.49
0.88,18.0,9.0,266.0,Wood,3.0,21.98,No,Yes,No,Airways,No,Working Class,Yes,557.41
0.4,20.0,11.0,358.0,Wood,6.25,16.8,No,Yes,Yes,Roadways,No,Working Class,Yes,241.63
0.44,20.0,7.0,111978.0,Marble,678.19,74.07,No,Yes,Yes,Airways,No,Wealthy,No,5672.51
0.47,10.0,4.0,5076.0,Stone,28.91,42.46,Yes,No,No,Waterways,No,Working Class,No,410.11
0.48,5.0,3.0,61.0,Bronze,6.17,18.72,No,No,No,Roadways,No,Working Class,No,208.01
0.73,22.0,6.0,596.0,Aluminium,5.49,19.38,Yes,No,No,Waterways,No,Working Class,No,454.15
0.46,9.0,5.0,9248.0,Marble,30.41,88.86,No,No,No,Roadways,No,Wealthy,No,763.35
0.69,34.0,14.0,35630.0,Bronze,135.77,73.53,No,No,No,Roadways,No,Working Class,Yes,1950.24
0.73,10.0,4.0,106.0,Clay,4.71,16.46,Yes,No,No,Waterways,Yes,Working Class,No,242.33
0.41,26.0,9.0,331.0,Wood,6.5,20.26,Yes,Yes,Yes,Airways,No,Wealthy,No,311.44
0.41,16.0,7.0,119618.0,Stone,121.75,66.63,Yes,No,No,Waterways,No,Working Class,No,769.34
0.88,34.0,15.0,1647.0,Aluminium,3.78,23.65,No,No,No,Roadways,No,Working Class,Yes,1075.65
0.82,19.0,16.0,3726.0,Clay,13.59,15.07,Yes,No,No,Waterways,Yes,Working Class,No,466.91
0.19,40.0,16.0,100032.0,Brass,127.31,88.48,No,No,No,Airways,No,Working Class,Yes,1250.05
0.38,5.0,5.0,41.0,Wood,5.08,21.46,No,No,Yes,Roadways,No,Working Class,No,178.47
0.58,8.0,5.0,209.0,Clay,5.56,12.43,No,No,No,Airways,Yes,Working Class,No,187.89
0.59,9.0,4.0,186.0,Clay,3.96,15.8,Yes,Yes,No,Airways,Yes,Working Class,No,223.48
0.91,6.0,4.0,2718.0,Marble,30.13,21.54,Yes,Yes,No,Airways,No,Wealthy,No,631.84
0.37,5.0,3.0,204.0,Brass,3.84,19.15,Yes,No,No,Airways,No,Working Class,Yes,226.39
0.23,19.0,8.0,308.0,Wood,5.28,21.19,No,No,Yes,Waterways,No,Working Class,No,176.81
0.46,30.0,7.0,3411.0,Clay,3.04,18.65,No,No,Yes,Roadways,Yes,Working Class,No,310.57
0.56,19.0,7.0,664.0,Aluminium,6.2,14.04,No,No,Yes,Roadways,No,Working Class,No,281.52
0.11,19.0,14.0,7976.0,Bronze,7.1,82.84,No,Yes,No,Roadways,No,Wealthy,No,-425.64
0.3,6.0,5.0,1643.0,Marble,6.34,12.16,No,No,No,Roadways,No,Working Class,No,195.68
0.77,12.0,6.0,551.0,Clay,3.85,13.16,No,No,Yes,Roadways,Yes,Working Class,Yes,283.1
0.63,19.0,6.0,2240.0,Brass,10.21,17.03,Yes,No,No,Waterways,No,Working Class,No,-282.95
0.05,9.0,4.0,1105.0,Brass,5.62,13.14,No,No,No,Roadways,No,Working Class,No,129.26
0.5,18.0,6.0,5423.0,Brass,42.62,29.65,Yes,No,No,Airways,No,Working Class,No,-520.35
0.46,21.0,8.0,202.0,Wood,3.58,19.52,No,Yes,No,Airways,No,Wealthy,No,247.98
0.75,11.0,7.0,319.0,Aluminium,3.1,16.54,Yes,No,Yes,Waterways,No,Wealthy,Yes,374.19
0.04,42.0,15.0,2603197.0,Marble,2560.02,97.03,No,Yes,No,Airways,Yes,Working Class,Yes,8694.3
0.33,11.0,7.0,88.0,Wood,4.0,19.9,No,Yes,No,Airways,No,Working Class,No,166.87
0.53,21.0,13.0,432.0,Wood,4.16,11.85,No,No,Yes,Airways,No,Working Class,Yes,219.27
0.5,16.0,6.0,72140.0,Stone,93.76,81.91,No,No,No,Roadways,No,Working Class,No,3005.5
0.77,21.0,8.0,1908.0,Clay,8.0,15.9,No,Yes,Yes,Airways,Yes,Wealthy,No,1288.09
0.51,19.0,8.0,622.0,Aluminium,3.63,10.06,Yes,No,No,Airways,No,Working Class,No,163.48
0.78,16.0,6.0,4197.0,Brass,27.09,22.29,No,No,No,Roadways,No,Working Class,No,476.85
0.25,19.0,10.0,1818.0,Clay,7.03,21.38,No,Yes,No,Roadways,Yes,Working Class,No,217.79
0.97,11.0,8.0,295.0,Aluminium,5.41,14.42,Yes,No,Yes,Waterways,No,Working Class,Yes,-634.08
0.21,31.0,10.0,702304.0,Marble,2867.68,92.58,Yes,Yes,Yes,Airways,No,Wealthy,No,7924.96
0.66,33.0,21.0,6521.0,Clay,26.45,28.77,Yes,No,Yes,Waterways,Yes,Working Class,Yes,940.08
0.12,16.0,6.0,640.0,Clay,3.44,13.16,Yes,No,No,Waterways,Yes,Working Class,No,124.68
0.36,42.0,17.0,66743.0,Brass,128.23,94.97,No,No,Yes,Airways,No,Working Class,No,-1688.23
0.41,18.0,6.0,137.0,Wood,5.38,11.32,Yes,No,No,Waterways,No,Working Class,No,160.99
0.78,41.0,17.0,2588.0,Aluminium,3.47,21.52,No,No,No,Waterways,No,Working Class,Yes,777.23
0.6,24.0,9.0,10770.0,Bronze,42.41,64.59,Yes,Yes,No,Airways,No,Wealthy,Yes,1419.39
0.22,21.0,11.0,3492.0,Clay,6.73,14.78,No,No,No,Waterways,Yes,Working Class,No,171.72
0.59,24.0,11.0,376200.0,Marble,533.78,36.23,Yes,No,No,Waterways,No,Working Class,Yes,5134.15
0.74,34.0,15.0,50234.0,Brass,307.44,59.8,Yes,No,No,Waterways,No,Working Class,No,2899.44
0.75,17.0,8.0,123516.0,Marble,895.46,69.78,No,Yes,Yes,Airways,No,Working Class,Yes,55036.68
0.2,18.0,8.0,7402.0,Brass,25.18,98.73,No,No,No,Roadways,No,Working Class,No,535.34
0.24,4.0,4.0,234.0,Brass,4.49,12.6,No,Yes,Yes,Roadways,No,Working Class,No,172.37
0.34,3.0,3.0,42.0,Brass,6.28,19.31,No,No,No,Roadways,No,Working Class,No,198.58
0.99,25.0,7.0,115395.0,Marble,1268.35,43.16,Yes,No,Yes,Waterways,No,Wealthy,No,4489.25
0.36,38.0,6.0,20006.0,Brass,17.52,84.72,No,Yes,Yes,Roadways,No,Working Class,No,1003.47
0.31,36.0,9.0,2244.0,Clay,5.96,15.45,No,Yes,No,Airways,Yes,Wealthy,No,298.65
0.34,28.0,11.0,20433.0,Brass,22.75,80.01,No,No,Yes,Roadways,No,Wealthy,No,909.75
0.13,45.0,24.0,86188.0,Bronze,62.17,91.54,Yes,Yes,No,Airways,No,Working Class,No,-1110.42
0.52,19.0,6.0,38134.0,Marble,136.89,62.06,No,No,Yes,Roadways,No,Working Class,No,927.78
0.28,16.0,7.0,103431.0,Stone,250.08,74.77,Yes,No,No,Waterways,No,Working Class,No,946.36
0.6,24.0,14.0,14037.0,Bronze,7.3,29.48,No,Yes,No,Airways,No,Working Class,No,783.92
0.11,30.0,10.0,281.0,Wood,4.15,14.28,No,No,No,Roadways,No,Working Class,No,121.63
0.22,32.0,24.0,14616806.0,Stone,54192.73,44.21,Yes,No,Yes,Waterways,No,Working Class,No,163991.29
0.77,4.0,4.0,34.0,Clay,6.92,10.52,No,Yes,No,Roadways,Yes,Working Class,No,275.96
0.41,3.0,2.0,39.0,Stone,6.26,17.88,Yes,Yes,No,Airways,No,Wealthy,No,286.51
0.25,40.0,16.0,763.0,Wood,3.17,13.15,Yes,No,No,Waterways,No,Working Class,No,-122.32
0.16,27.0,11.0,23792.0,Brass,49.28,65.75,No,Yes,Yes,Airways,No,Working Class,No,633.23
0.08,3.0,3.0,24.0,Aluminium,3.72,12.67,Yes,No,Yes,Waterways,No,Working Class,No,106.72
0.63,26.0,6.0,75479.0,Marble,261.2,27.57,No,No,No,Roadways,No,Wealthy,No,1203.22
0.5,8.0,4.0,99.0,Clay,3.67,23.08,Yes,No,No,Waterways,Yes,Working Class,No,228.17
0.09,25.0,9.0,1898.0,Clay,6.03,15.01,Yes,No,Yes,Waterways,Yes,Working Class,No,165.75
0.57,25.0,6.0,2862.0,Bronze,8.18,14.29,No,No,No,Roadways,No,Working Class,No,388.61
0.47,19.0,8.0,2051.0,Clay,3.91,17.22,Yes,No,No,Waterways,Yes,Working Class,No,224.07
0.82,12.0,6.0,372.0,Aluminium,5.77,24.75,Yes,No,Yes,Waterways,No,Working Class,No,483.07
0.16,29.0,12.0,20525.0,Bronze,31.51,91.05,Yes,No,Yes,Waterways,No,Working Class,No,555.7
0.14,39.0,12.0,5910.0,Clay,8.63,63.89,No,No,Yes,Roadways,Yes,Working Class,No,508.48
0.86,41.0,25.0,5773155.0,Marble,37830.75,98.32,Yes,Yes,Yes,Airways,Yes,Wealthy,No,609990.64
0.31,13.0,7.0,449.0,Aluminium,4.91,24.67,No,No,Yes,Airways,No,Working Class,No,-214.15
0.52,16.0,8.0,783.0,Clay,3.78,20.58,Yes,No,No,Waterways,Yes,Working Class,No,275.25
0.71,11.0,8.0,4373.0,Brass,24.57,10.0,No,Yes,No,Airways,No,Wealthy,Yes,460.58
0.17,45.0,12.0,3446844.0,Stone,5692.8,54.66,Yes,No,No,Waterways,No,Working Class,No,11042.44
0.07,42.0,14.0,56495.0,Bronze,86.23,47.06,No,No,No,Waterways,No,Working Class,No,363.93
0.73,12.0,6.0,269.0,Aluminium,3.78,11.28,No,No,Yes,Airways,No,Working Class,No,242.32
0.12,6.0,5.0,2932.0,Marble,5.8,19.03,No,No,No,Roadways,No,Working Class,No,206.12
0.72,13.0,6.0,237.0,Aluminium,4.75,24.48,No,No,No,Roadways,No,Working Class,No,330.21
0.79,44.0,12.0,747.0,Wood,5.1,20.97,Yes,Yes,No,Airways,No,Wealthy,No,-1046.32
0.4,5.0,5.0,154.0,Clay,4.09,19.05,No,Yes,No,Airways,Yes,Working Class,No,192.26
0.22,22.0,13.0,2277.0,Clay,7.12,20.36,No,No,Yes,Waterways,Yes,Working Class,No,-251.3
0.41,39.0,10.0,26410.0,Brass,17.2,77.14,No,No,No,Roadways,No,Working Class,No,811.22
0.5,15.0,6.0,545.0,Clay,6.27,11.91,No,No,No,Airways,Yes,Working Class,No,229.89
0.54,58.0,11.0,3130.0,Aluminium,7.92,23.99,No,No,Yes,Waterways,No,Working Class,No,654.74
0.15,12.0,8.0,60867.0,Stone,176.45,54.79,No,No,No,Roadways,No,Working Class,No,502.55
0.38,7.0,4.0,348.0,Bronze,3.8,24.23,Yes,Yes,No,Airways,No,Wealthy,No,257.84
0.75,18.0,14.0,1996.0,Clay,13.05,17.95,No,Yes,No,Airways,Yes,Wealthy,No,-530.25
0.12,22.0,17.0,326.0,Wood,3.54,13.22,No,Yes,Yes,Airways,No,Wealthy,Yes,142.89
0.55,12.0,7.0,23563.0,Marble,17.42,53.98,No,Yes,No,Roadways,No,Wealthy,Yes,698.24
0.11,26.0,11.0,1745.0,Aluminium,4.83,17.48,No,No,Yes,Roadways,No,Working Class,No,172.55
0.46,33.0,11.0,8437.0,Bronze,14.07,58.69,No,Yes,Yes,Roadways,No,Working Class,No,848.53
0.57,18.0,7.0,100871.0,Stone,250.69,75.14,Yes,Yes,No,Airways,No,Working Class,No,2175.6
0.14,22.0,7.0,1085.0,Clay,6.0,21.37,Yes,Yes,No,Airways,Yes,Wealthy,No,-245.97
0.32,12.0,6.0,595.0,Clay,5.37,11.4,Yes,Yes,No,Airways,Yes,Working Class,No,182.56
0.11,42.0,15.0,1266.0,Wood,5.15,11.89,No,No,Yes,Roadways,No,Working Class,No,150.27
0.72,33.0,11.0,4481.0,Clay,5.22,20.87,No,Yes,No,Airways,Yes,Wealthy,No,857.29
0.26,29.0,7.0,1104.0,Aluminium,4.76,20.25,No,No,No,Airways,No,Working Class,No,192.77
0.14,15.0,8.0,326.0,Aluminium,6.54,22.83,No,No,Yes,Roadways,No,Working Class,No,188.48
0.9,13.0,7.0,198.0,Aluminium,5.05,17.76,No,Yes,Yes,Roadways,No,Wealthy,No,-583.83
0.46,41.0,12.0,75499.0,Brass,138.49,91.4,No,No,No,Roadways,No,Working Class,Yes,1583.47
0.69,58.0,16.0,8186224.0,Marble,21707.94,43.33,No,No,Yes,Roadways,Yes,Working Class,No,94967.69
0.83,25.0,6.0,476.0,Aluminium,4.64,10.67,No,No,No,Roadways,No,Working Class,No,325.86
0.46,15.0,7.0,223.0,Wood,6.63,11.24,Yes,No,Yes,Waterways,No,Working Class,Yes,190.53
0.02,16.0,6.0,2579.0,Brass,6.52,13.95,Yes,No,Yes,Roadways,No,Working Class,Yes,210.98
0.74,32.0,11.0,1061.0,Aluminium,9.18,18.41,Yes,No,No,Waterways,No,Wealthy,No,1327.39
0.23,3.0,3.0,55.0,Brass,4.78,13.11,Yes,No,No,Waterways,No,Working Class,No,132.09
0.02,3.0,2.0,66.0,Stone,3.3,15.11,No,Yes,No,Roadways,No,Wealthy,No,216.13
0.06,18.0,10.0,1071.0,Aluminium,6.55,12.76,No,No,No,Airways,No,Working Class,No,121.74
0.21,18.0,6.0,74014.0,Stone,159.08,82.99,No,Yes,No,Airways,No,Working Class,No,1028.76
0.07,32.0,6.0,2250.0,Clay,4.87,18.44,No,Yes,No,Airways,Yes,Working Class,No,176.32
0.11,12.0,8.0,5011.0,Brass,9.88,53.71,Yes,No,Yes,Waterways,No,Working Class,No,361.99
0.11,34.0,20.0,2887.0,Aluminium,5.27,18.97,No,No,Yes,Roadways,No,Working Class,No,192.32
0.01,29.0,7.0,1004.0,Aluminium,6.05,17.5,No,Yes,No,Roadways,No,Working Class,No,-130.28
0.79,35.0,12.0,1217.0,Aluminium,5.59,17.95,No,Yes,No,Roadways,No,Wealthy,No,682.63
0.84,27.0,8.0,558309.0,Stone,912.53,55.98,Yes,No,No,Waterways,No,Working Class,No,149127.98
0.95,19.0,6.0,6757.0,Brass,69.72,86.86,No,No,No,Waterways,No,Working Class,No,4529.82
0.65,9.0,4.0,128.0,Aluminium,5.81,12.37,Yes,Yes,No,Airways,No,Working Class,No,251.77
0.53,23.0,10.0,15608.0,Brass,45.75,78.35,No,No,Yes,Airways,No,Working Class,No,1153.79
0.24,29.0,11.0,2311.0,Clay,5.76,23.47,No,No,No,Roadways,Yes,Working Class,No,208.91
0.88,46.0,8.0,42468.0,Brass,49.28,77.95,No,Yes,No,Airways,No,Working Class,Yes,4384.92
0.42,57.0,25.0,27612.0,Clay,24.87,86.43,No,No,Yes,Roadways,Yes,Wealthy,No,1984.44
0.16,15.0,8.0,90.0,Wood,3.81,24.75,No,No,No,Roadways,No,Working Class,Yes,165.42
0.44,8.0,4.0,51.0,Aluminium,3.35,10.47,No,Yes,Yes,Airways,No,Working Class,No,127.71
0.71,25.0,15.0,2342.0,Aluminium,5.76,10.71,No,Yes,No,Airways,No,Working Class,No,478.56
0.19,12.0,8.0,24654.0,Marble,26.35,44.99,No,Yes,No,Roadways,No,Wealthy,Yes,442.49
0.23,15.0,6.0,34889.0,Marble,80.36,88.2,Yes,No,Yes,Roadways,No,Wealthy,Yes,1350.82
0.41,31.0,8.0,903700.0,Stone,2372.38,74.6,No,No,Yes,Roadways,No,Working Class,No,7903.16
0.7,38.0,26.0,19093.0,Clay,61.14,58.3,No,Yes,Yes,Roadways,Yes,Wealthy,No,4509.2
0.39,15.0,6.0,1726.0,Bronze,8.07,13.94,Yes,Yes,Yes,Airways,No,Working Class,No,316.59
0.26,15.0,8.0,4722.0,Brass,6.31,14.58,Yes,Yes,Yes,Airways,No,Wealthy,No,-350.94
0.52,32.0,22.0,9773200.0,Stone,37746.96,90.52,No,Yes,No,Roadways,No,Wealthy,Yes,286307.31
0.18,17.0,10.0,768.0,Aluminium,4.3,24.85,Yes,No,Yes,Waterways,No,Working Class,Yes,188.94
0.94,34.0,9.0,31146.0,Brass,75.01,68.52,Yes,Yes,Yes,Airways,No,Wealthy,No,12692.3
0.71,5.0,4.0,1018.0,Marble,5.74,13.81,Yes,Yes,No,Airways,No,Wealthy,No,346.76
0.19,41.0,13.0,21597.0,Brass,73.61,77.72,No,No,No,Roadways,No,Working Class,No,-641.4
0.24,3.0,3.0,14.0,Aluminium,4.93,15.72,No,No,Yes,Airways,No,Working Class,Yes,131.01
0.86,49.0,7.0,1443776.0,Stone,9801.84,27.17,Yes,No,No,Airways,No,Working Class,Yes,1817188.28
0.15,35.0,14.0,2828.0,Aluminium,5.39,10.73,No,No,No,Roadways,No,Working Class,No,124.89
0.26,28.0,16.0,1626745.0,Stone,4480.78,82.99,Yes,No,No,Roadways,No,Wealthy,Yes,-14524.63
0.31,26.0,8.0,194.0,Wood,5.95,10.58,Yes,No,No,Waterways,No,Wealthy,No,133.53
0.05,10.0,4.0,443.0,Bronze,3.81,16.98,No,No,Yes,Waterways,No,Working Class,No,134.01
0.69,14.0,6.0,509.0,Aluminium,5.37,13.91,No,No,No,Roadways,No,Working Class,Yes,298.54
0.59,23.0,11.0,476719.0,Marble,2694.37,40.36,No,No,No,Roadways,No,Working Class,No,6006.01
0.52,3.0,2.0,25.0,Clay,6.36,21.08,Yes,No,No,Roadways,Yes,Working Class,No,242.38
0.17,36.0,16.0,676.0,Wood,5.56,11.36,No,No,No,Airways,No,Working Class,No,120.79
0.91,32.0,14.0,1520767.0,Marble,7607.26,95.13,No,Yes,No,Airways,No,Wealthy,No,802308.74
0.14,16.0,6.0,101.0,Wood,6.32,17.64,Yes,No,Yes,Airways,No,Working Class,No,-154.09
0.16,22.0,16.0,484.0,Wood,6.28,20.63,Yes,No,No,Waterways,No,Working Class,Yes,-150.22
0.6,25.0,13.0,255501.0,Marble,630.41,60.52,No,No,Yes,Airways,No,Working Class,No,10344.42
0.26,10.0,4.0,227.0,Clay,4.96,17.25,Yes,No,No,Waterways,Yes,Working Class,No,141.83
0.25,21.0,6.0,220.0,Wood,4.11,21.05,No,No,No,Roadways,No,Working Class,No,151.01
0.57,13.0,8.0,33792.0,Marble,41.64,67.7,No,No,No,Roadways,No,Working Class,No,870.02
0.22,35.0,14.0,21259.0,Bronze,26.38,39.25,No,Yes,No,Airways,No,Wealthy,No,534.86
0.61,27.0,8.0,455.0,Aluminium,6.1,11.58,No,No,Yes,Roadways,No,Working Class,No,284.65
0.5,8.0,4.0,515.0,Bronze,5.66,19.8,No,No,No,Roadways,No,Working Class,No,221.34
0.46,20.0,8.0,155318.0,Stone,591.02,84.13,No,No,No,Waterways,No,Working Class,No,3183.32
0.14,35.0,15.0,773.0,Wood,3.4,14.3,No,Yes,Yes,Airways,No,Working Class,No,-157.32
